Product_Name,month_idx,Actual_Min_Price_next,Baseline_Min_Price_next,RF_Min_Price_next,LightGBM_Min_Price_next,Actual_Avg_Price_next,Baseline_Avg_Price_next,RF_Avg_Price_next,LightGBM_Avg_Price_next,Actual_Max_Price_next,Baseline_Max_Price_next,RF_Max_Price_next,LightGBM_Max_Price_next
Mushroom,9,180.0,70.0,92.19,116.06,219.35,134.44,129.07,199.45,250.0,180.0,172.09,229.4
Okara,9,40.0,100.0,102.47,94.73,85.22,142.78,129.14,132.71,140.0,150.0,157.28,151.2
Onion_Dry,9,40.0,38.0,43.94,38.37,45.0,49.68,56.18,51.62,50.0,60.0,74.58,65.37
Onion_Green,9,30.0,50.0,72.51,35.0,39.78,94.44,96.35,68.19,60.0,150.0,123.23,104.2
Orange,9,140.0,150.0,140.17,138.02,209.57,185.0,169.11,176.45,300.0,220.0,201.48,237.46
Orange_Sweet,9,100.0,100.0,106.41,92.92,110.0,110.0,121.19,99.25,120.0,120.0,131.03,110.52
Papaya,9,100.0,0.0,95.38,99.27,100.0,98.99,120.32,121.35,100.0,98.99,147.1,159.32
Pine_Apple,9,150.0,130.0,125.02,125.18,188.91,140.0,149.49,158.32,250.0,150.0,168.62,200.22
Pomegranate,9,300.0,300.0,278.68,284.74,325.0,325.0,326.12,347.57,350.0,350.0,369.04,387.08
Pumpkin,9,30.0,50.0,62.83,61.58,54.13,55.0,67.36,63.54,60.0,60.0,74.74,76.56
Pumpkin_Green,9,40.0,30.0,44.54,31.68,52.39,45.56,67.25,57.7,70.0,60.0,83.07,99.77
Radish_Red,9,80.0,60.0,77.1,82.49,90.0,92.22,91.52,100.54,100.0,120.0,107.81,107.98
Radish_White,9,30.0,0.0,46.01,9.8,42.28,26.81,72.62,29.11,50.0,26.81,104.94,71.21
Smooth_Gourd,9,40.0,100.0,94.76,105.03,78.26,141.39,125.7,135.09,140.0,180.0,159.97,153.36
Spinach_Leaf,9,50.0,20.0,52.79,24.54,60.87,40.56,78.67,45.54,80.0,60.0,94.48,54.78
Squash,9,25.0,20.0,43.15,31.9,37.93,38.19,71.58,57.24,70.0,60.0,93.51,83.6
Sugarcane,9,160.0,160.0,150.51,156.56,165.0,165.0,164.56,157.06,170.0,170.0,178.52,175.11
Sweet_Pepper,9,100.0,100.0,97.34,101.62,124.78,115.0,116.04,129.58,150.0,130.0,130.35,169.33
Tomato_Small,9,26.0,35.0,47.91,33.28,69.39,51.14,73.02,47.4,117.0,78.0,109.95,72.95
Watermelon,9,35.0,70.0,59.97,49.39,41.63,75.0,75.88,68.04,50.0,80.0,92.54,70.97
